timestamp,open,high,low,close,volume
2025-06-04 08:33:52.195811932,4.890219395409607e+18,5.685903335595177e+18,4.377670369050353e+18,5.146493908589234e+18,1365109
2025-06-04 08:48:52.508420476,5.146493908589234e+18,6.609527477122731e+18,4.2260156951349663e+18,5.606733015316367e+18,2372284
2025-06-04 09:03:52.821029021,5.606733015316367e+18,7.227344771671976e+18,4.5880230235603123e+18,6.116088011194396e+18,1321826
2025-06-04 09:18:53.133637566,6.116088011194396e+18,8.163684846473982e+18,4.839800745797034e+18,6.754231643893076e+18,2087641
2025-06-04 09:33:53.446246110,6.754231643893076e+18,8.077743688551906e+18,5.907290748617767e+18,7.17770209153073e+18,2411357
2025-06-04 09:48:53.758854655,7.17770209153073e+18,9.313346371752634e+18,5.837368622764589e+18,7.847868825913802e+18,2877024
2025-06-04 10:03:54.071463199,7.847868825913802e+18,9.411137954273071e+18,6.848140691741761e+18,8.347732892999823e+18,1521911
2025-06-04 10:18:54.384071744,8.347732892999823e+18,1.0662345567058432e+19,6.889561607537684e+18,9.076818535730892e+18,2305829
2025-06-04 10:33:54.696680289,9.076818535730892e+18,1.1441167115984706e+19,7.582580624743658e+18,9.823937491224508e+18,983411
2025-06-04 10:48:55.009288833,9.823937491224508e+18,1.2029577044362551e+19,8.420356040490594e+18,1.0525728216591466e+19,1549945
2025-06-04 11:03:55.321897378,1.0525728216591466e+19,1.3409000454678209e+19,8.708164586626516e+18,1.1434510031573942e+19,2230964
2025-06-04 11:18:55.634505923,1.1434510031573942e+19,1.4289738231522441e+19,9.626335331420905e+18,1.233859738165046e+19,2015251
2025-06-04 11:33:55.947114467,1.233859738165046e+19,1.5392696375155137e+19,1.0403675333361164e+19,1.3306058405795109e+19,2269633
2025-06-04 11:48:56.259723012,1.3306058405795109e+19,1.660928426541807e+19,1.1213592540802052e+19,1.4352291338291636e+19,1790512
2025-06-04 12:03:56.572331557,1.4352291338291636e+19,1.560486799463893e+19,1.3532836047481332e+19,1.4762018983696792e+19,1652260
2025-06-04 12:18:56.884940101,1.4762018983696792e+19,1.8953559461358486e+19,1.2124714324411933e+19,1.608067131333922e+19,2108013
2025-06-04 12:33:57.197548646,1.608067131333922e+19,1.93840591532273e+19,1.3970697261002385e+19,1.713565833950764e+19,1933834
2025-06-04 12:48:57.510157190,1.713565833950764e+19,2.2825074258424545e+19,1.3587598115109059e+19,1.890968845170693e+19,1321765
2025-06-04 13:03:57.822765735,1.890968845170693e+19,2.099600062474581e+19,1.7551338691207428e+19,1.958886333195668e+19,2091404
2025-06-04 13:18:58.135374280,1.958886333195668e+19,2.381594104800865e+19,1.6894357278661951e+19,2.0936116358604046e+19,1030751
2025-06-04 13:33:58.447982824,2.0936116358604046e+19,2.932034676521148e+19,1.5771333772366879e+19,2.351850765172263e+19,1291478
2025-06-04 13:48:58.760591369,2.351850765172263e+19,2.877883131717357e+19,2.0170495614434443e+19,2.519251367036672e+19,2459281
2025-06-04 14:03:59.073199914,2.519251367036672e+19,2.86725714973966e+19,2.2939631049661317e+19,2.6318954980719423e+19,2116744
2025-06-04 14:18:59.385808458,2.6318954980719423e+19,2.9273521860113514e+19,2.439607278974766e+19,2.728039607620531e+19,2328506
2025-06-04 14:33:59.698417003,2.728039607620531e+19,3.3104061337249714e+19,2.356648770038806e+19,2.913735026411393e+19,1061822
2025-06-04 14:49:00.011025547,2.913735026411393e+19,3.728641547338963e+19,2.400587991586446e+19,3.1703085438238667e+19,2545944
2025-06-04 15:04:00.323634092,3.1703085438238667e+19,4.103386620978147e+19,2.5843560609744888e+19,3.463284785248556e+19,2514438
2025-06-04 15:19:00.636242637,3.463284785248556e+19,4.044911257722145e+19,3.0890159162010673e+19,3.6504192197723005e+19,2307430
2025-06-04 15:34:00.948851181,3.6504192197723005e+19,5.229180244123097e+19,2.6833164661951218e+19,4.1339705965608894e+19,3222688
2025-06-04 15:49:01.261459726,4.1339705965608894e+19,4.779754276600927e+19,3.717437881679023e+19,4.3422369540018225e+19,1413915
2025-06-04 16:04:01.574068271,4.3422369540018225e+19,5.0475066249434415e+19,3.887903024393564e+19,4.569403918805952e+19,2340264
2025-06-04 16:19:01.886676815,4.569403918805952e+19,5.8327394597086044e+19,3.7734020766992376e+19,4.96740483985931e+19,1907927
2025-06-04 16:34:02.199285360,4.96740483985931e+19,5.935824286478687e+19,4.347572731199162e+19,5.277320894189383e+19,1787550
2025-06-04 16:49:02.511893905,5.277320894189383e+19,6.749128633627963e+19,4.3503861968188236e+19,5.740788242874661e+19,1444168
2025-06-04 17:04:02.824502449,5.740788242874661e+19,6.536025642645257e+19,5.226016369890021e+19,5.998174179366983e+19,666810
2025-06-04 17:19:03.137110994,5.998174179366983e+19,6.987063531443842e+19,5.361445023919804e+19,6.316538757090573e+19,1270867
2025-06-04 17:34:03.449719538,6.316538757090573e+19,8.352557431643028e+19,5.044571983803617e+19,6.952522143734051e+19,2007747
2025-06-04 17:49:03.762328083,6.952522143734051e+19,8.429454159977288e+19,6.010451193818603e+19,7.423557618691775e+19,1702796
2025-06-04 18:04:04.074936628,7.423557618691775e+19,9.498255188334718e+19,6.117069772741683e+19,8.076801541666821e+19,1816397
2025-06-04 18:19:04.387545172,8.076801541666821e+19,1.0131558401764111e+20,6.776719517874382e+19,8.726842553563041e+19,1381019
2025-06-04 18:34:04.700153717,8.726842553563041e+19,1.0331920360279872e+20,7.697278843923297e+19,9.241624408382913e+19,2194943
2025-06-04 18:49:05.012762262,9.241624408382913e+19,1.2854728343935821e+20,7.012167164754321e+19,1.0356353030197209e+20,1618859
2025-06-04 19:04:05.325370806,1.0356353030197209e+20,1.2568435875357503e+20,8.945681781559814e+19,1.1061688654515906e+20,966921
2025-06-04 19:19:05.637979351,1.1061688654515906e+20,1.3996765514676181e+20,9.208464304057849e+19,1.1988300829744936e+20,1102203
2025-06-04 19:34:05.950587896,1.1988300829744936e+20,1.4464625968912035e+20,1.0406948400070561e+20,1.2778977044582121e+20,2191568
2025-06-04 19:49:06.263196440,1.2778977044582121e+20,1.5886552988403158e+20,1.0808536407747125e+20,1.3764197362999619e+20,1912382
2025-06-04 20:04:06.575804985,1.3764197362999619e+20,1.6225021068144738e+20,1.2184111185836351e+20,1.4554240451581252e+20,882531
2025-06-04 20:19:06.888413529,1.4554240451581252e+20,1.804490520500401e+20,1.2339473429470043e+20,1.5661623962636858e+20,1582098
2025-06-04 20:34:07.201022074,1.5661623962636858e+20,1.863482722948589e+20,1.3756718911114125e+20,1.6614076488398222e+20,2462714
2025-06-04 20:49:07.513630619,1.6614076488398222e+20,2.2780729908248674e+20,1.2795524161251184e+20,1.852335265197174e+20,3044330
2025-06-04 21:04:07.826239163,1.852335265197174e+20,2.1405283294985775e+20,1.6664261293105568e+20,1.945289833140483e+20,669771
2025-06-04 21:19:08.138847708,1.945289833140483e+20,2.179041679816596e+20,1.7934080760868205e+20,2.021230711667314e+20,908470
2025-06-04 21:34:08.451456253,2.021230711667314e+20,2.5602364063706127e+20,1.680985394757585e+20,2.191353370122178e+20,1480892
2025-06-04 21:49:08.764064797,2.191353370122178e+20,3.069555573100594e+20,1.6503984073137265e+20,2.4618308515264034e+20,2107284
2025-06-04 22:04:09.076673342,2.4618308515264034e+20,3.366484038596583e+20,1.9012747271334822e+20,2.742108913722864e+20,2552079
2025-06-04 22:19:09.389281886,2.742108913722864e+20,3.55575756355784e+20,2.231384380841238e+20,2.9974711801636776e+20,2382540
2025-06-04 22:34:09.701890431,2.9974711801636776e+20,3.968841402775505e+20,2.3908175941092226e+20,3.300797973190905e+20,2496483
2025-06-04 22:49:10.014498976,3.300797973190905e+20,4.012448798304037e+20,2.8471468743447367e+20,3.527623522613989e+20,1175409
2025-06-04 23:04:10.327107520,3.527623522613989e+20,4.185970494994819e+20,3.1055583124815616e+20,3.738656127680203e+20,983347
2025-06-04 23:19:10.639716065,3.738656127680203e+20,4.915487701249634e+20,3.0024284816364896e+20,4.10676995070206e+20,2476730
2025-06-04 23:34:10.952324610,4.10676995070206e+20,4.763328344870059e+20,3.6835991760870736e+20,4.318355338009554e+20,1538098
2025-06-04 23:49:11.264933154,4.318355338009554e+20,5.6364838602068066e+20,3.4922776943260795e+20,4.7313941598512906e+20,2500712
2025-06-05 00:04:11.577541699,4.7313941598512906e+20,6.205397158245931e+20,3.808704702992319e+20,5.192738888280776e+20,2670333
2025-06-05 00:19:11.890150244,5.192738888280776e+20,6.226265514561178e+20,4.5317657759516846e+20,5.523225444445321e+20,2253159
2025-06-05 00:34:12.202758788,5.523225444445321e+20,7.173102900701046e+20,4.487986693989971e+20,6.040844819672998e+20,2916150
2025-06-05 00:49:12.515367333,6.040844819672998e+20,8.307318372209556e+20,4.638394075053251e+20,6.742070191982869e+20,1932666
2025-06-05 01:04:12.827975877,6.742070191982869e+20,8.8109143191994e+20,5.4459036710473427e+20,7.390153452450632e+20,2328862
2025-06-05 01:19:13.140584422,7.390153452450632e+20,9.532750913140646e+20,6.043546431545478e+20,8.06345696290321e+20,840770
2025-06-05 01:34:13.453192967,8.06345696290321e+20,9.579798867322038e+20,7.091606541845072e+20,8.549382173432277e+20,2195459
2025-06-05 01:49:13.765801511,8.549382173432277e+20,1.0651225202006217e+21,7.217334014867884e+20,9.215406252714472e+20,2324261
2025-06-05 02:04:14.078410056,9.215406252714472e+20,1.2923009779876663e+21,6.932228090599862e+20,1.0356995333771776e+21,3216700
2025-06-05 02:19:14.391018601,1.0356995333771776e+21,1.389296779238171e+21,8.15564410323035e+20,1.145767094904249e+21,918659
2025-06-05 02:34:14.703627145,1.145767094904249e+21,1.4346322239590781e+21,9.629171850796456e+20,1.2371920498165508e+21,1946989
2025-06-05 02:49:15.016235690,1.2371920498165508e+21,1.4679540079150251e+21,1.0892478324898808e+21,1.3111641584798857e+21,1577029
2025-06-05 03:04:15.328844235,1.3111641584798857e+21,1.623195330434429e+21,1.113115038301965e+21,1.4101887185688461e+21,1400437
2025-06-05 03:19:15.641452779,1.4101887185688461e+21,1.922121753356789e+21,1.0927229643200962e+21,1.5689215956932213e+21,3032819
2025-06-05 03:34:15.954061324,1.5689215956932213e+21,1.948787825376466e+21,1.3280084484990226e+21,1.6893781692903208e+21,994395
2025-06-05 03:49:16.266669868,1.6893781692903208e+21,2.035356253765735e+21,1.4683642096498018e+21,1.7998851491105803e+21,1861099
2025-06-05 04:04:16.579278413,1.7998851491105803e+21,2.1418983640239065e+21,1.5807680719761755e+21,1.9094436876777824e+21,1501697
2025-06-05 04:19:16.891886958,1.9094436876777824e+21,2.3445271577952508e+21,1.632752813182605e+21,2.0477891249253712e+21,1395098
2025-06-05 04:34:17.204495502,2.0477891249253712e+21,2.4455099367100215e+21,1.7931930012295671e+21,2.175087186773273e+21,2044676
2025-06-05 04:49:17.517104047,2.175087186773273e+21,2.6741016187655296e+21,1.8578353708513697e+21,2.3337130947342246e+21,853048
2025-06-05 05:04:17.829712592,2.3337130947342246e+21,2.89302882898556e+21,1.9788252120496973e+21,2.511157036076488e+21,1982774
2025-06-05 05:19:18.142321136,2.511157036076488e+21,3.162544071978044e+21,2.099403986466373e+21,2.7170335608815453e+21,2507063
2025-06-05 05:34:18.454929681,2.7170335608815453e+21,3.410887952806535e+21,2.2781003300659638e+21,2.9365001762893364e+21,1819848
2025-06-05 05:49:18.767538226,2.9365001762893364e+21,3.7269199060826304e+21,2.437786334217351e+21,3.185857097325329e+21,2605772
2025-06-05 06:04:19.080146770,3.185857097325329e+21,4.0008891448619067e+21,2.6703114808510943e+21,3.443629905562446e+21,1563743
2025-06-05 06:19:19.392755315,3.443629905562446e+21,4.2094822904005085e+21,2.9560715854231597e+21,3.687409065632089e+21,2366767
2025-06-05 06:34:19.705363859,3.687409065632089e+21,4.810523449115011e+21,2.983461962071677e+21,4.039382617412295e+21,2708802
2025-06-05 06:49:20.017972404,4.039382617412295e+21,4.499311335104081e+21,3.740152290260514e+21,4.1889977809881855e+21,1326171
2025-06-05 07:04:20.330580949,4.1889977809881855e+21,5.052130312385098e+21,3.6377559104361275e+21,4.4646187162642143e+21,2309302
2025-06-05 07:19:20.643189493,4.4646187162642143e+21,5.787752491038782e+21,3.634035829951323e+21,4.87991015942066e+21,1843960
2025-06-05 07:34:20.955798038,4.87991015942066e+21,7.010834233470385e+21,3.575515245074319e+21,5.532107616593829e+21,1016874
2025-06-05 07:49:21.268406583,5.532107616593829e+21,6.821647711896487e+21,4.712855362167465e+21,5.941733743807011e+21,1035534
2025-06-05 08:04:21.581015127,5.941733743807011e+21,7.618108627968841e+21,4.886606626069281e+21,6.469297302675876e+21,2318324
2025-06-05 08:19:21.893623672,6.469297302675876e+21,8.343320478509891e+21,5.291433056563462e+21,7.058229425732083e+21,1784463
2025-06-05 08:34:22.206232216,7.058229425732083e+21,9.699002339740663e+21,5.423862633131938e+21,7.875412822032155e+21,827612
2025-06-05 08:49:22.518840761,7.875412822032155e+21,9.866286161252829e+21,6.615365458586065e+21,8.505436503755203e+21,1125583
2025-06-05 09:04:22.831449306,8.505436503755203e+21,1.1154350385464714e+22,6.847251556874478e+21,9.334528977195565e+21,2226503
2025-06-05 09:19:23.144057850,9.334528977195565e+21,1.1727769410249723e+22,7.820853884088943e+21,1.0091366523748875e+22,2725516
2025-06-05 09:34:23.456666395,1.0091366523748875e+22,1.3137761035792138e+22,8.180987077773363e+21,1.1046556246736632e+22,2914098
2025-06-05 09:49:23.769274940,1.1046556246736632e+22,1.3299623497033274e+22,9.607040843213563e+21,1.1766313948498165e+22,715147
2025-06-05 10:04:24.081883484,1.1766313948498165e+22,1.4405209635307e+22,1.008694698301319e+22,1.2605997431240652e+22,2451853
2025-06-05 10:19:24.394492029,1.2605997431240652e+22,1.711342840022601e+22,9.808048566998586e+21,1.4004971863361685e+22,2114108
2025-06-05 10:34:24.707100574,1.4004971863361685e+22,1.742724988248474e+22,1.1835477793602573e+22,1.508971889824124e+22,969029
2025-06-05 10:49:25.019709118,1.508971889824124e+22,1.8807767284197404e+22,1.2733644053836814e+22,1.6267756320443452e+22,1008471
2025-06-05 11:04:25.332317663,1.6267756320443452e+22,2.0652730649045526e+22,1.3501263279577354e+22,1.76510028408765e+22,2402498
2025-06-05 11:19:25.644926207,1.76510028408765e+22,2.132502061486907e+22,1.530554543696511e+22,1.8823731542832196e+22,1012311
2025-06-05 11:34:25.957534752,1.8823731542832196e+22,2.3942797090748094e+22,1.559555942395876e+22,2.043781760226892e+22,2221607
2025-06-05 11:49:26.270143297,2.043781760226892e+22,2.7497416287215774e+22,1.6045999751888347e+22,2.263372652745921e+22,2455690
2025-06-05 12:04:26.582751841,2.263372652745921e+22,2.8082303945993743e+22,1.91772879726383e+22,2.436194580486966e+22,2739621
2025-06-05 12:19:26.895360386,2.436194580486966e+22,3.0997663229897834e+22,2.0177688275432723e+22,2.6454074569588128e+22,2300885
2025-06-05 12:34:27.207968931,2.6454074569588128e+22,3.1700659474785502e+22,2.309825188356044e+22,2.8131985912601967e+22,2128632
2025-06-05 12:49:27.520577475,2.8131985912601967e+22,3.345402608359038e+22,2.4721757857164254e+22,2.9837099940320823e+22,2590188
2025-06-05 13:04:27.833186020,2.9837099940320823e+22,4.084689502651944e+22,2.3016893953606504e+22,3.3247202933677983e+22,1900046
2025-06-05 13:19:28.145794565,3.3247202933677983e+22,4.272675513350265e+22,2.7284018376118964e+22,3.6228795212457495e+22,859087
2025-06-05 13:34:28.458403109,3.6228795212457495e+22,4.3777600138515914e+22,3.140991554159319e+22,3.8638235047889646e+22,2247887
2025-06-05 13:49:28.771011654,3.8638235047889646e+22,4.9167919793572694e+22,3.199874879998243e+22,4.1957978171843256e+22,2843773
2025-06-05 14:04:29.083620198,4.1957978171843256e+22,5.399615989714859e+22,3.4387801254545607e+22,4.574306663049209e+22,1690687
2025-06-05 14:19:29.396228743,4.574306663049209e+22,5.638140086065881e+22,3.8983775945789696e+22,4.912271197284328e+22,1697666
2025-06-05 14:34:29.708837288,4.912271197284328e+22,6.147876053843487e+22,4.130054028970039e+22,5.303379781441472e+22,1211926
2025-06-05 14:49:30.021445832,5.303379781441472e+22,6.892186602076435e+22,4.306621404132528e+22,5.801758970095943e+22,1098273
2025-06-05 15:04:30.334054377,5.801758970095943e+22,7.345487448885191e+22,4.827176895595728e+22,6.2890500073460515e+22,2002707
2025-06-05 15:19:30.646662922,6.2890500073460515e+22,8.020107566416887e+22,5.198094026548661e+22,6.834527997744747e+22,1510065
2025-06-05 15:34:30.959271466,6.834527997744747e+22,7.911448950637186e+22,6.140100009832711e+22,7.1817419917007664e+22,1040279
2025-06-05 15:49:31.271880011,7.1817419917007664e+22,1.0074824447872405e+23,5.400314430431109e+22,8.072455772335595e+22,2738841
2025-06-05 16:04:31.584488555,8.072455772335595e+22,1.0209041486371162e+23,6.7232344191954785e+22,8.747066448905652e+22,2132454
2025-06-05 16:19:31.897097100,8.747066448905652e+22,1.0929968488643855e+23,7.3646280207276765e+22,9.43828566299464e+22,2498971
2025-06-05 16:34:32.209705645,9.43828566299464e+22,1.280058596289978e+23,7.350669281980489e+22,1.0482093853501715e+23,1704855
2025-06-05 16:49:32.522314189,1.0482093853501715e+23,1.2508021612667011e+23,9.184979470578516e+22,1.1130651044963316e+23,1349899
2025-06-05 17:04:32.834922734,1.1130651044963316e+23,1.4474078194681236e+23,9.033419388791848e+22,1.2179266873049049e+23,1588381
2025-06-05 17:19:33.147531279,1.2179266873049049e+23,1.5267063388943146e+23,1.0225236777890772e+23,1.315628192062819e+23,1970314
2025-06-05 17:34:33.460139823,1.315628192062819e+23,1.694899279424641e+23,1.0771857782854397e+23,1.4348493989515083e+23,2036104
2025-06-05 17:49:33.772748368,1.4348493989515083e+23,1.849695136459128e+23,1.1740826545827576e+23,1.5652327711358834e+23,2038889
2025-06-05 18:04:34.085356913,1.5652327711358834e+23,2.0760220815460983e+23,1.2463603454028019e+23,1.724668984002424e+23,2433286
2025-06-05 18:19:34.397965457,1.724668984002424e+23,2.1876564954796345e+23,1.4325081043456684e+23,1.8707494238308018e+23,2620973
2025-06-05 18:34:34.710574002,1.8707494238308018e+23,2.2025995738923323e+23,1.6576104674850088e+23,1.9773189020036982e+23,2336635
2025-06-05 18:49:35.023182546,1.9773189020036982e+23,2.5559257059493775e+23,1.6138516658702702e+23,2.1590525200704126e+23,942132
2025-06-05 19:04:35.335791091,2.1590525200704126e+23,2.633006647283779e+23,1.857154464993236e+23,2.3100015476090003e+23,1871360
2025-06-05 19:19:35.648399636,2.3100015476090003e+23,2.6546297629291045e+23,2.087399699798358e+23,2.4213024715143213e+23,1468364
2025-06-05 19:34:35.961008180,2.4213024715143213e+23,3.212312775543463e+23,1.927527377708208e+23,2.6681900184173782e+23,2144515
2025-06-05 19:49:36.273616725,2.6681900184173782e+23,3.666562508200052e+23,2.0503040030883194e+23,2.977133026081908e+23,1176237
2025-06-05 20:04:36.586225270,2.977133026081908e+23,3.69266249275767e+23,2.523185709334675e+23,3.2041066844555246e+23,2700832
2025-06-05 20:19:36.898833814,3.2041066844555246e+23,4.398999033617046e+23,2.4644304957070314e+23,3.573944778829771e+23,2270487
2025-06-05 20:34:37.211442359,3.573944778829771e+23,4.5936804741627586e+23,2.9324964956025113e+23,3.894668920443401e+23,2529877
2025-06-05 20:49:37.524050904,3.894668920443401e+23,4.859011672905388e+23,3.283719876594622e+23,4.20014344236779e+23,1111607
2025-06-05 21:04:37.836659448,4.20014344236779e+23,5.1817562240023016e+23,3.5765922838589314e+23,4.5119190216222194e+23,1082681
2025-06-05 21:19:38.149267993,4.5119190216222194e+23,5.977178786037126e+23,3.59693046974812e+23,4.969413297559269e+23,1361322
2025-06-05 21:34:38.461876537,4.969413297559269e+23,6.573424359110313e+23,3.9674175888343585e+23,5.470411151921725e+23,765914
2025-06-05 21:49:38.774485082,5.470411151921725e+23,6.80398373901488e+23,4.624921506019418e+23,5.893155974872877e+23,1382477
2025-06-05 22:04:39.087093627,5.893155974872877e+23,7.608309653692543e+23,4.815418846993558e+23,6.432024538812538e+23,1724333
2025-06-05 22:19:39.399702171,6.432024538812538e+23,8.48115942134266e+23,5.1509815162182347e+23,7.07254605010969e+23,1696600
2025-06-05 22:34:39.712310716,7.07254605010969e+23,8.125228770069549e+23,6.39255047555495e+23,7.41254383738706e+23,2334656
2025-06-05 22:49:40.024919261,7.41254383738706e+23,9.443766116258895e+23,6.132121222144377e+23,8.052755145008401e+23,1033765
2025-06-05 23:04:40.337527805,8.052755145008401e+23,1.1323959183273123e+24,6.039696496154295e+23,9.059284469435454e+23,3148014
2025-06-05 23:19:40.650136350,9.059284469435454e+23,1.2118336216924148e+24,7.153548578188408e+23,1.0012152415058974e+24,2768254
2025-06-05 23:34:40.962744894,1.0012152415058974e+24,1.264171744485071e+24,8.350980488242094e+23,1.0842738378467416e+24,2132360
2025-06-05 23:49:41.275353439,1.0842738378467416e+24,1.351832524319822e+24,9.147375693958067e+23,1.1690419720722091e+24,954369
2025-06-06 00:04:41.587961984,1.1690419720722091e+24,1.467251604362425e+24,9.803839846399433e+23,1.2633709657883422e+24,1880065
2025-06-06 00:19:41.900570528,1.2633709657883422e+24,1.574848034841125e+24,1.0659979378113789e+24,1.362057479776824e+24,1844065
2025-06-06 00:34:42.213179073,1.362057479776824e+24,1.6952947881692114e+24,1.1508194020396032e+24,1.4676765186454343e+24,1435723
2025-06-06 00:49:42.525787618,1.4676765186454343e+24,2.049553949143048e+24,1.108979781805808e+24,1.6470248870652475e+24,1408742
2025-06-06 01:04:42.838396162,1.6470248870652475e+24,2.2679250247928838e+24,1.2629465411986022e+24,1.8390640599985702e+24,1109926
2025-06-06 01:19:43.151004707,1.8390640599985702e+24,2.1712559724202042e+24,1.6258430624109368e+24,1.9456745587923866e+24,2345185
2025-06-06 01:34:43.463613252,1.9456745587923866e+24,2.7043649554818473e+24,1.477441565239954e+24,2.179791055568603e+24,2041392
2025-06-06 01:49:43.776221796,2.179791055568603e+24,2.5676232822951047e+24,1.9307226330824603e+24,2.3043252668116746e+24,1064628
2025-06-06 02:04:44.088830341,2.3043252668116746e+24,3.0002234407215506e+24,1.8679401797757714e+24,2.5225178103296264e+24,1919017
2025-06-06 02:19:44.401438885,2.5225178103296264e+24,3.032753923919089e+24,2.1964130675915456e+24,2.685570181698667e+24,1983146
2025-06-06 02:34:44.714047430,2.685570181698667e+24,3.4488438438947446e+24,2.2053451702542968e+24,2.9256826874208524e+24,1789548
2025-06-06 02:49:45.026655975,2.9256826874208524e+24,3.34824788698249e+24,2.652476723245156e+24,3.0622856695087007e+24,2006473
2025-06-06 03:04:45.339264519,3.0622856695087007e+24,3.470792562925929e+24,2.7975751231690956e+24,3.1946409426785033e+24,1446299
2025-06-06 03:19:45.651873064,3.1946409426785033e+24,3.9863745552990795e+24,2.693068242082473e+24,3.4454272929765187e+24,2441504
2025-06-06 03:34:45.964481609,3.4454272929765187e+24,4.2915991354299433e+24,2.9091376831886905e+24,3.713572097870433e+24,2032094
2025-06-06 03:49:46.277090153,3.713572097870433e+24,4.830296049011965e+24,3.0131280874038804e+24,4.06379410310371e+24,1286590
2025-06-06 04:04:46.589698698,4.06379410310371e+24,5.252342769901705e+24,3.317154895980692e+24,4.4371137066652186e+24,1181239
2025-06-06 04:19:46.902307243,4.4371137066652186e+24,5.988433628969811e+24,3.4727635065480944e+24,4.919288806723781e+24,2822952
2025-06-06 04:34:47.214915787,4.919288806723781e+24,6.517060345150184e+24,3.9215607124310246e+24,5.418152853870159e+24,1609386
2025-06-06 04:49:47.527524332,5.418152853870159e+24,7.08870178869662e+24,4.371809507814174e+24,5.941324526898151e+24,1215031
2025-06-06 05:04:47.840132876,5.941324526898151e+24,7.487957923429714e+24,4.963841644043029e+24,6.430065968325714e+24,2817158
2025-06-06 05:19:48.152741421,6.430065968325714e+24,8.380629554298099e+24,5.2072102434277e+24,7.041493830774721e+24,2207704
2025-06-06 05:34:48.465349966,7.041493830774721e+24,7.976045554256429e+24,6.435824746948059e+24,7.344328372688051e+24,611931
2025-06-06 05:49:48.777958510,7.344328372688051e+24,9.398829499568666e+24,6.050623121004538e+24,7.991180998529807e+24,850319
2025-06-06 06:04:49.090567055,7.991180998529807e+24,1.0187004519978786e+25,6.607195698678416e+24,8.683173648455502e+24,1182030
2025-06-06 06:19:49.403175600,8.683173648455502e+24,1.1428507632305435e+25,6.966129320493677e+24,9.541695812436415e+24,2874538
2025-06-06 06:34:49.715784144,9.541695812436415e+24,1.1369038475945368e+25,8.371319800659717e+24,1.0126883818324763e+25,1217295
2025-06-06 06:49:50.028392689,1.0126883818324763e+25,1.27860003989439e+25,8.44702504623456e+24,1.0966813204369864e+25,1547352
2025-06-06 07:04:50.341001233,1.0966813204369864e+25,1.3752203827390088e+25,9.20430534558853e+24,1.1848067133760532e+25,1340976
2025-06-06 07:19:50.653609778,1.1848067133760532e+25,1.549254725796988e+25,9.565052435274511e+24,1.2989574483003544e+25,2577920
2025-06-06 07:34:50.966218323,1.2989574483003544e+25,1.6274470650855678e+25,1.0910560806290612e+25,1.4029081321360006e+25,1159106
2025-06-06 07:49:51.278826867,1.4029081321360006e+25,1.7014165385580615e+25,1.2125154408167415e+25,1.4981044777956308e+25,1926803
2025-06-06 08:04:51.591435412,1.4981044777956308e+25,1.8366944822829137e+25,1.2827016087939508e+25,1.6058059122964707e+25,1913608
2025-06-06 08:19:51.904043957,1.6058059122964707e+25,2.025990846644496e+25,1.3403140933222045e+25,1.7385518217836037e+25,2647332
2025-06-06 08:34:52.216652501,1.7385518217836037e+25,2.305925115745798e+25,1.3843563892880107e+25,1.9156495380314003e+25,1287750
2025-06-06 08:49:52.529261046,1.9156495380314003e+25,2.556188470701646e+25,1.5163649455899392e+25,2.1152918342521307e+25,1039926
2025-06-06 09:04:52.841869591,2.1152918342521307e+25,2.6216897029984946e+25,1.7939639220888937e+25,2.2759557903337493e+25,1665247
2025-06-06 09:19:53.154478135,2.2759557903337493e+25,2.6898233158646262e+25,2.0103743459127593e+25,2.4087465125442445e+25,1006440
2025-06-06 09:34:53.467086680,2.4087465125442445e+25,2.6871628826512836e+25,2.2276729039913515e+25,2.499283316820691e+25,1517925
2025-06-06 09:49:53.779695224,2.499283316820691e+25,3.4082099716389368e+25,1.9356952289859715e+25,2.781077360738051e+25,3121444
2025-06-06 10:04:54.092303769,2.781077360738051e+25,3.6688153898105824e+25,2.226160141170709e+25,3.0585359705217217e+25,2918328
2025-06-06 10:19:54.404912314,3.0585359705217217e+25,4.200912997673903e+25,2.3514416651873307e+25,3.4120831231889167e+25,2715948
2025-06-06 10:34:54.717520858,3.4120831231889167e+25,4.571331157648383e+25,2.690164863187805e+25,3.7730422531894733e+25,2115214
2025-06-06 10:49:55.030129403,3.7730422531894733e+25,5.013495512325529e+25,2.999004559745072e+25,4.160061099911673e+25,1466039
2025-06-06 11:04:55.342737948,4.160061099911673e+25,5.125265605941755e+25,3.5467329292270634e+25,4.466725185253977e+25,702456
2025-06-06 11:19:55.655346492,4.466725185253977e+25,6.085586942871882e+25,3.462710328843087e+25,4.968732613459423e+25,2117943
2025-06-06 11:34:55.967955037,4.968732613459423e+25,6.471164193607216e+25,4.026651660788901e+25,5.439773089794683e+25,1348228
2025-06-06 11:49:56.280563582,5.439773089794683e+25,7.382265012509874e+25,4.233885440388376e+25,6.0427169144978375e+25,1276254
2025-06-06 12:04:56.593172126,6.0427169144978375e+25,7.812859074654863e+25,4.930820672231546e+25,6.598665035630983e+25,1906703
2025-06-06 12:19:56.905780671,6.598665035630983e+25,8.248534332698149e+25,5.553892132932965e+25,7.121051486979992e+25,1253133
2025-06-06 12:34:57.218389215,7.121051486979992e+25,9.429148219436432e+25,5.679582752511957e+25,7.841785854214009e+25,2753793
