timestamp,open,high,low,close,volume
2025-06-04 05:03:47.854589307,3.167355831963937e+18,3.8384743816485704e+18,2.739232874548773e+18,3.381417310671518e+18,2405119
2025-06-04 05:18:48.167197851,3.381417310671518e+18,4.3051303187656284e+18,2.799042403359469e+18,3.672604764327543e+18,1911824
2025-06-04 05:33:48.479806396,3.672604764327543e+18,4.99999375341464e+18,2.849213102365685e+18,4.084300595308472e+18,2950619
2025-06-04 05:48:48.792414941,4.084300595308472e+18,4.4207734837419653e+18,3.863948089634058e+18,4.1944768481456783e+18,1105196
2025-06-04 06:03:49.105023485,4.1944768481456783e+18,5.255311402900346e+18,3.5230769392164285e+18,4.530176802610303e+18,2659601
2025-06-04 06:18:49.417632030,4.530176802610303e+18,5.248387354711186e+18,4.067145322276838e+18,4.761692542777036e+18,1018089
2025-06-04 06:33:49.730240575,4.761692542777036e+18,6.473106635510411e+18,3.6997011353025014e+18,5.292688246514303e+18,2742565
2025-06-04 06:48:50.042849119,5.292688246514303e+18,6.543883694405104e+18,4.498301477679926e+18,5.689881630931492e+18,1081007
2025-06-04 07:03:50.355457664,5.689881630931492e+18,7.663608766045652e+18,4.462340545240799e+18,6.303652173776838e+18,793547
2025-06-04 07:18:50.668066208,6.303652173776838e+18,8.147001590791982e+18,5.145660867090011e+18,6.882647827120253e+18,2547883
2025-06-04 07:33:50.980674753,6.882647827120253e+18,7.961635595184901e+18,6.18677482583235e+18,7.230584327764205e+18,1694770
2025-06-04 07:48:51.293283298,7.230584327764205e+18,8.966077959005867e+18,6.129481997380772e+18,7.781135492955921e+18,2564754
2025-06-04 08:03:51.605891842,7.781135492955921e+18,9.84331845667313e+18,6.47898400014814e+18,8.432211239359813e+18,976180
2025-06-04 08:18:51.918500387,8.432211239359813e+18,1.0860399930615452e+19,6.905552990341923e+18,9.195540363868757e+18,1808308
2025-06-04 08:33:52.231108932,9.195540363868757e+18,1.1523624482421492e+19,7.72217482159591e+18,9.93222313500518e+18,2228528
2025-06-04 08:48:52.543717476,9.93222313500518e+18,1.2695833537735117e+19,8.191508367539677e+18,1.080258051873793e+19,2668247
2025-06-04 09:03:52.856326021,1.080258051873793e+19,1.349179185121144e+19,9.099294289226844e+18,1.1654223633493473e+19,1725996
2025-06-04 09:18:53.168934566,1.1654223633493473e+19,1.5574781998933066e+19,9.211221778773744e+18,1.287572456085334e+19,1976944
2025-06-04 09:33:53.481543110,1.287572456085334e+19,1.4831766063943356e+19,1.161297693939598e+19,1.350709837158202e+19,2108818
2025-06-04 09:48:53.794151655,1.350709837158202e+19,1.7758927949909334e+19,1.0847152564222452e+19,1.4837071275261805e+19,977212
2025-06-04 10:03:54.106760199,1.4837071275261805e+19,1.7468768152458121e+19,1.314679362848771e+19,1.5682210098648852e+19,1789578
2025-06-04 10:18:54.419368744,1.5682210098648852e+19,1.8423310513888373e+19,1.3920759462114089e+19,1.6562935416916238e+19,1834559
2025-06-04 10:33:54.731977289,1.6562935416916238e+19,2.1339318807437648e+19,1.3560144322703835e+19,1.8064330964022436e+19,2668155
2025-06-04 10:48:55.044585833,1.8064330964022436e+19,2.349094590382771e+19,1.4660393704552542e+19,1.9766299593757385e+19,2115550
2025-06-04 11:03:55.357194378,1.9766299593757385e+19,2.390805431536331e+19,1.7122960648448645e+19,2.1087969066411758e+19,1988962
2025-06-04 11:18:55.669802923,2.1087969066411758e+19,2.5826062373783884e+19,1.8072931184406708e+19,2.2595488007414284e+19,1795551
2025-06-04 11:33:55.982411467,2.2595488007414284e+19,2.6852519291430294e+19,1.9867270363858625e+19,2.3959596829192114e+19,696059
2025-06-04 11:48:56.295020012,2.3959596829192114e+19,3.0845403933559214e+19,1.962986674578118e+19,2.6124461870897582e+19,1650909
2025-06-04 12:03:56.607628557,2.6124461870897582e+19,3.1934501991397798e+19,2.24256648666828e+19,2.7973860373004976e+19,2270191
2025-06-04 12:18:56.920237101,2.7973860373004976e+19,3.264086501471248e+19,2.4970040217046057e+19,2.947577045098444e+19,2049778
2025-06-04 12:33:57.232845646,2.947577045098444e+19,3.643523536007982e+19,2.5056941834322326e+19,3.16851847593155e+19,987333
2025-06-04 12:48:57.545454190,3.16851847593155e+19,3.968972014220919e+19,2.661885609915155e+19,3.4218349089397477e+19,2502419
2025-06-04 13:03:57.858062735,3.4218349089397477e+19,4.462717874735863e+19,2.7693814712519848e+19,3.748061627783629e+19,2211856
2025-06-04 13:18:58.170671280,3.748061627783629e+19,4.32817674774466e+19,3.373777007900133e+19,3.935203937725378e+19,1831801
2025-06-04 13:33:58.483279824,3.935203937725378e+19,4.8262892769912226e+19,3.36836359102358e+19,4.218624111076277e+19,2456403
2025-06-04 13:48:58.795888369,4.218624111076277e+19,4.9095912528012304e+19,3.77362609693628e+19,4.441123118146275e+19,1736202
2025-06-04 14:03:59.108496914,4.441123118146275e+19,5.231025780522953e+19,3.933836272990066e+19,4.694766540724379e+19,2388952
2025-06-04 14:18:59.421105458,4.694766540724379e+19,5.949240965300845e+19,3.902964407154999e+19,5.09066760750907e+19,1492308
2025-06-04 14:33:59.733714003,5.09066760750907e+19,6.1778933833231204e+19,4.3973276504056185e+19,5.437337586060795e+19,1260532
2025-06-04 14:49:00.046322547,5.437337586060795e+19,7.254490607619124e+19,4.304566386629487e+19,6.0037231857764475e+19,1080690
2025-06-04 15:04:00.358931092,6.0037231857764475e+19,6.5021003103946146e+19,5.677384593432429e+19,6.166892481948458e+19,1364479
2025-06-04 15:19:00.671539637,6.166892481948458e+19,7.698481341439051e+19,5.196709978688008e+19,6.651983733578683e+19,827525
2025-06-04 15:34:00.984148181,6.651983733578683e+19,8.03256688331075e+19,5.77052885204386e+19,7.092711174346094e+19,1840841
2025-06-04 15:49:01.296756726,7.092711174346094e+19,8.92062553671065e+19,5.936885871779062e+19,7.67062382562961e+19,2101241
2025-06-04 16:04:01.609365271,7.67062382562961e+19,9.522666788822673e+19,6.495896845732797e+19,8.257987315578018e+19,1223020
2025-06-04 16:19:01.921973815,8.257987315578018e+19,1.1055953216735548e+20,6.5152679567754306e+19,9.129346994979312e+19,869412
2025-06-04 16:34:02.234582360,9.129346994979312e+19,1.1663950812268352e+20,7.53269213500483e+19,9.927674424966555e+19,1508243
2025-06-04 16:49:02.547190905,9.927674424966555e+19,1.2554078188920902e+20,8.26910202026135e+19,1.0756960627319154e+20,2556411
2025-06-04 17:04:02.859799449,1.0756960627319154e+20,1.4553525790002335e+20,8.398309043713673e+19,1.1936286419121894e+20,2760170
2025-06-04 17:19:03.172407994,1.1936286419121894e+20,1.3924735865822469e+20,1.0656399417286435e+20,1.2576229920039623e+20,1175249
2025-06-04 17:34:03.485016538,1.2576229920039623e+20,1.6633922413821192e+20,1.0041405301096143e+20,1.3843642229511361e+20,2823520
2025-06-04 17:49:03.797625083,1.3843642229511361e+20,1.6606817379509302e+20,1.2076700369491091e+20,1.4727113159521496e+20,873317
2025-06-04 18:04:04.110233628,1.4727113159521496e+20,1.743448352579859e+20,1.2990462675416552e+20,1.5595438401573968e+20,2103557
2025-06-04 18:19:04.422842172,1.5595438401573968e+20,1.9665858876440206e+20,1.30232381943945e+20,1.6881538505163702e+20,1721520
2025-06-04 18:34:04.735450717,1.6881538505163702e+20,2.1209571259671393e+20,1.4144142533688533e+20,1.8250236490901288e+20,1155880
2025-06-04 18:49:05.048059262,1.8250236490901288e+20,2.128578725315667e+20,1.6296269968081558e+20,1.9227219752311154e+20,1634048
2025-06-04 19:04:05.360667806,1.9227219752311154e+20,2.3826643442809913e+20,1.6308614346119984e+20,2.068652245540674e+20,2486783
2025-06-04 19:19:05.673276351,2.068652245540674e+20,2.7868902757546705e+20,1.621976520524301e+20,2.2919901080488604e+20,826760
2025-06-04 19:34:05.985884896,2.2919901080488604e+20,2.8630966090776373e+20,1.9302801670070583e+20,2.4728450785697615e+20,1626923
2025-06-04 19:49:06.298493440,2.4728450785697615e+20,3.206506391334591e+20,2.012325196553441e+20,2.7031050195779214e+20,767735
2025-06-04 20:04:06.611101985,2.7031050195779214e+20,3.70329215240432e+20,2.083634887126812e+20,3.012840085803476e+20,1552345
2025-06-04 20:19:06.923710529,3.012840085803476e+20,3.691664431541478e+20,2.580929594238953e+20,3.228795331585737e+20,2698838
2025-06-04 20:34:07.236319074,3.228795331585737e+20,3.89229577518078e+20,2.805003168606793e+20,3.440691413075209e+20,2145556
2025-06-04 20:49:07.548927619,3.440691413075209e+20,4.041333777273918e+20,3.054697416885921e+20,3.633688411169853e+20,2340480
2025-06-04 21:04:07.861536163,3.633688411169853e+20,4.33690114395979e+20,3.1834738106851544e+20,3.858795711412203e+20,905399
2025-06-04 21:19:08.174144708,3.858795711412203e+20,4.8363001764247005e+20,3.2401831440058535e+20,4.168101995115377e+20,1411197
2025-06-04 21:34:08.486753253,4.168101995115377e+20,5.127809790201204e+20,3.558058765394273e+20,4.473123609975929e+20,2411839
2025-06-04 21:49:08.799361797,4.473123609975929e+20,5.817263478711226e+20,3.6300025312132144e+20,4.894684149357286e+20,1524593
2025-06-04 22:04:09.111970342,4.894684149357286e+20,5.918328305694652e+20,4.2413255341472186e+20,5.2213634569623195e+20,729907
2025-06-04 22:19:09.424578886,5.2213634569623195e+20,6.905443176056888e+20,4.169303938238255e+20,5.747393216324352e+20,2395120
2025-06-04 22:34:09.737187431,5.747393216324352e+20,6.54967464458381e+20,5.228174324001147e+20,6.007002662485954e+20,2231775
2025-06-04 22:49:10.049795976,6.007002662485954e+20,7.916978668630552e+20,4.812819295526427e+20,6.604094345965719e+20,2745004
2025-06-04 23:04:10.362404520,6.604094345965719e+20,8.241980357525205e+20,5.566509475334306e+20,7.122886781281426e+20,1638513
2025-06-04 23:19:10.675013065,7.122886781281426e+20,8.04496432265798e+20,6.524902514923589e+20,7.421878914460345e+20,1902465
2025-06-04 23:34:10.987621610,7.421878914460345e+20,9.945744040931855e+20,5.8502379262547755e+20,8.20769940856313e+20,2970940
2025-06-04 23:49:11.300230154,8.20769940856313e+20,9.860056965271667e+20,7.15143831031304e+20,8.735829957688174e+20,2140408
2025-06-05 00:04:11.612838699,8.735829957688174e+20,1.1547242883841533e+21,6.979286138979524e+20,9.614101867042498e+20,2122723
2025-06-05 00:19:11.925447244,9.614101867042498e+20,1.1268880117810956e+21,8.550163081254024e+20,1.0146071259936735e+21,2048242
2025-06-05 00:34:12.238055788,1.0146071259936735e+21,1.240905715661349e+21,8.70558491164465e+20,1.0866314434082776e+21,1896850
2025-06-05 00:49:12.550664333,1.0866314434082776e+21,1.5349411061720723e+21,8.11054399032973e+20,1.2244199655959298e+21,2923283
2025-06-05 01:04:12.863272877,1.2244199655959298e+21,1.5531516836622437e+21,1.0169802172359555e+21,1.328139839775917e+21,2051183
2025-06-05 01:19:13.175881422,1.328139839775917e+21,1.7087261834894833e+21,1.0887933044695596e+21,1.4478131074290958e+21,912535
2025-06-05 01:34:13.488489967,1.4478131074290958e+21,1.8420852955533177e+21,1.1991957733756117e+21,1.5721217744558377e+21,957091
2025-06-05 01:49:13.801098511,1.5721217744558377e+21,1.8109988586457342e+21,1.4179125087499203e+21,1.6492264073087964e+21,1779361
2025-06-05 02:04:14.113707056,1.6492264073087964e+21,2.0583683914558373e+21,1.39004242708977e+21,1.7788183974183093e+21,2033078
2025-06-05 02:19:14.426315601,1.7788183974183093e+21,2.2109890527727366e+21,1.5047773569536436e+21,1.9158389176506426e+21,2744217
2025-06-05 02:34:14.738924145,1.9158389176506426e+21,2.3312974058472066e+21,1.6510641515460915e+21,2.048226300702918e+21,1032545
2025-06-05 02:49:15.051532690,2.048226300702918e+21,2.7658565409339836e+21,1.6021843103915128e+21,2.27124729585862e+21,1964535
2025-06-05 03:04:15.364141235,2.27124729585862e+21,2.7800905767552643e+21,1.947409529611535e+21,2.4331661789821623e+21,798723
2025-06-05 03:19:15.676749779,2.4331661789821623e+21,3.2038597145655603e+21,1.9511941822918912e+21,2.674152177327298e+21,1920398
2025-06-05 03:34:15.989358324,2.674152177327298e+21,3.2497134972209164e+21,2.3072268010344887e+21,2.8576148654737027e+21,791746
2025-06-05 03:49:16.301966868,2.8576148654737027e+21,3.516453832476397e+21,2.4388451197059103e+21,3.066999738357598e+21,1595397
2025-06-05 04:04:16.614575413,3.066999738357598e+21,3.592917284621739e+21,2.728817882940334e+21,3.2360906660662304e+21,761679
2025-06-05 04:19:16.927183958,3.2360906660662304e+21,4.1827967876326165e+21,2.641383670109682e+21,3.533444164044505e+21,1142079
2025-06-05 04:34:17.239792502,3.533444164044505e+21,4.142182353396539e+21,3.142068699718612e+21,3.729131896207453e+21,769376
2025-06-05 04:49:17.552401047,3.729131896207453e+21,4.773930695103853e+21,3.07128268194032e+21,4.0580565033410185e+21,883034
2025-06-05 05:04:17.865009592,4.0580565033410185e+21,5.148227136545291e+21,3.3701468767795444e+21,4.4020113166217553e+21,2591593
2025-06-05 05:19:18.177618136,4.4020113166217553e+21,5.702176959819195e+21,3.5856940275570883e+21,4.810169961154089e+21,2247048
2025-06-05 05:34:18.490226681,4.810169961154089e+21,6.466302189754975e+21,3.779670912521099e+21,5.325419485470583e+21,3024045
2025-06-05 05:49:18.802835226,5.325419485470583e+21,7.38998387154784e+21,4.050743987905442e+21,5.962757234253153e+21,2939650
2025-06-05 06:04:19.115443770,5.962757234253153e+21,7.252512625219571e+21,5.140698191830065e+21,6.373786755464697e+21,1053185
2025-06-05 06:19:19.428052315,6.373786755464697e+21,7.334499266548147e+21,5.753437570993783e+21,6.683961347700154e+21,625445
2025-06-05 06:34:19.740660859,6.683961347700154e+21,9.432821572532468e+21,4.993843263331425e+21,7.52902038988452e+21,2700898
2025-06-05 06:49:20.053269404,7.52902038988452e+21,9.490167508199688e+21,6.289599751909296e+21,8.14873070887213e+21,2634652
2025-06-05 07:04:20.365877949,8.14873070887213e+21,1.0470853971096027e+22,6.687938741134446e+21,8.879126692740974e+21,2321317
2025-06-05 07:19:20.678486493,8.879126692740974e+21,1.155968616234521e+22,7.19816478142332e+21,9.719607648399802e+21,2618585
2025-06-05 07:34:20.991095038,9.719607648399802e+21,1.1577841996113168e+22,8.529369269323029e+21,1.031472683793819e+22,1346062
2025-06-05 07:49:21.303703583,1.031472683793819e+22,1.311122791715436e+22,8.550928188667366e+21,1.1196626162573602e+22,1260169
2025-06-05 08:04:21.616312127,1.1196626162573602e+22,1.4444848511178733e+22,9.155211012192554e+21,1.2217333737764126e+22,2740095
2025-06-05 08:19:21.928920672,1.2217333737764126e+22,1.55625984173971e+22,1.0108493305164184e+22,1.3271753954064096e+22,2261087
2025-06-05 08:34:22.241529216,1.3271753954064096e+22,1.595727793375427e+22,1.155539366519555e+22,1.4129934098498366e+22,1992190
2025-06-05 08:49:22.554137761,1.4129934098498366e+22,1.8579447495441728e+22,1.1346376229845778e+22,1.5521713032824657e+22,2799566
2025-06-05 09:04:22.866746306,1.5521713032824657e+22,2.0344770361480064e+22,1.2502148288290738e+22,1.703149540509162e+22,2500258
2025-06-05 09:19:23.179354850,1.703149540509162e+22,2.1623211868035576e+22,1.4134596302408216e+22,1.847994495643332e+22,864213
2025-06-05 09:34:23.491963395,1.847994495643332e+22,2.2288532456316623e+22,1.6047602155687699e+22,1.969611635680613e+22,2042300
2025-06-05 09:49:23.804571940,1.969611635680613e+22,2.7323262037338526e+22,1.4986699159832575e+22,2.2050824955292906e+22,2850057
2025-06-05 10:04:24.117180484,2.2050824955292906e+22,2.719530949181937e+22,1.8782630370102015e+22,2.3684922247888354e+22,939341
2025-06-05 10:19:24.429789029,2.3684922247888354e+22,3.3689481773413715e+22,1.7545659507728133e+22,2.675455361796847e+22,2290074
2025-06-05 10:34:24.742397574,2.675455361796847e+22,3.4216141968219113e+22,2.20552927733308e+22,2.9104184040287298e+22,992637
2025-06-05 10:49:25.055006118,2.9104184040287298e+22,3.6859908584928067e+22,2.4208235553427382e+22,3.155215828371725e+22,988128
2025-06-05 11:04:25.367614663,3.155215828371725e+22,4.596398437349234e+22,2.2760786892983116e+22,3.594784397908432e+22,2599216
2025-06-05 11:19:25.680223207,3.594784397908432e+22,4.542481410839346e+22,2.9962096793006905e+22,3.894071757212302e+22,772987
2025-06-05 11:34:25.992831752,3.894071757212302e+22,4.4825392962572456e+22,3.514117742405605e+22,4.084048764615651e+22,1769746
2025-06-05 11:49:26.305440297,4.084048764615651e+22,5.146340459373013e+22,3.412646323592714e+22,4.419749985127119e+22,1977410
2025-06-05 12:04:26.618048841,4.419749985127119e+22,5.910989802005992e+22,3.490688459081658e+22,4.8842807481498505e+22,1350169
2025-06-05 12:19:26.930657386,4.8842807481498505e+22,6.283675498431577e+22,4.00420931046163e+22,5.32431646699396e+22,1548384
2025-06-05 12:34:27.243265931,5.32431646699396e+22,6.710847221429725e+22,4.448035659334308e+22,5.762456870823785e+22,1621547
2025-06-05 12:49:27.555874475,5.762456870823785e+22,7.0335613671284515e+22,4.952959361215572e+22,6.16720562562789e+22,2312880
2025-06-05 13:04:27.868483020,6.16720562562789e+22,7.401411577655581e+22,5.37806084974627e+22,6.5617780135687e+22,2297738
2025-06-05 13:19:28.181091565,6.5617780135687e+22,7.84256883410559e+22,5.742052048953285e+22,6.971640995876408e+22,2622073
2025-06-05 13:34:28.493700109,6.971640995876408e+22,9.216180852772356e+22,5.569306831204991e+22,7.672808078212116e+22,2117253
2025-06-05 13:49:28.806308654,7.672808078212116e+22,9.722775225423194e+22,6.378896649465264e+22,8.319763792585542e+22,1015709
2025-06-05 14:04:29.118917198,8.319763792585542e+22,1.0181638728056277e+23,7.134773523311036e+22,8.912258927222795e+22,2104837
2025-06-05 14:19:29.431525743,8.912258927222795e+22,1.043058766765063e+23,7.93570793474608e+22,9.40053442346115e+22,1405573
2025-06-05 14:34:29.744134288,9.40053442346115e+22,1.1635005828412153e+23,7.98221696393656e+22,1.0109693153223447e+23,1340780
2025-06-05 14:49:30.056742832,1.0109693153223447e+23,1.127872758953411e+23,9.349396177740286e+22,1.0489841640965028e+23,702352
2025-06-05 15:04:30.369351377,1.0489841640965028e+23,1.3924288124519132e+23,8.346227520857907e+22,1.1561648701018588e+23,1139293
2025-06-05 15:19:30.681959922,1.1561648701018588e+23,1.4613275923793435e+23,9.634325298630658e+22,1.2525310402212553e+23,820914
2025-06-05 15:34:30.994568466,1.2525310402212553e+23,1.5497319722977256e+23,1.0638694267726261e+23,1.34686184694557e+23,1973207
2025-06-05 15:49:31.307177011,1.34686184694557e+23,1.7188354331492986e+23,1.1124757176393292e+23,1.4640549115986903e+23,1303168
2025-06-05 16:04:31.619785555,1.4640549115986903e+23,1.831076232630619e+23,1.2316693463624421e+23,1.5802476942168143e+23,1818474
2025-06-05 16:19:31.932394100,1.5802476942168143e+23,1.9757512519903198e+23,1.3298085948476792e+23,1.7054672439013817e+23,1972812
2025-06-05 16:34:32.245002645,1.7054672439013817e+23,2.2045446076849743e+23,1.3919592348398714e+23,1.8622212484321366e+23,1483333
2025-06-05 16:49:32.557611189,1.8622212484321366e+23,2.3412644675206147e+23,1.5592857111559153e+23,2.0136890170702477e+23,816711
2025-06-05 17:04:32.870219734,2.0136890170702477e+23,2.4083594789428478e+23,1.7611337983584397e+23,2.1399666264261513e+23,2034990
2025-06-05 17:19:33.182828279,2.1399666264261513e+23,2.6628092981115967e+23,1.8085170755324963e+23,2.3056914018729786e+23,1964646
2025-06-05 17:34:33.495436823,2.3056914018729786e+23,2.7677608704553432e+23,2.0102628557897376e+23,2.453405674914599e+23,915881
2025-06-05 17:49:33.808045368,2.453405674914599e+23,3.126946577621216e+23,2.0288659917882357e+23,2.6656755164777804e+23,1926792
2025-06-05 18:04:34.120653913,2.6656755164777804e+23,3.441761027631126e+23,2.1780219753443463e+23,2.9095022870444978e+23,1280753
2025-06-05 18:19:34.433262457,2.9095022870444978e+23,3.277835161698903e+23,2.670491800713263e+23,3.029007530210116e+23,953157
2025-06-05 18:34:34.745871002,3.029007530210116e+23,3.7912943461387396e+23,2.5464428310827106e+23,3.270289879773818e+23,817473
2025-06-05 18:49:35.058479546,3.270289879773818e+23,4.0150805391950686e+23,2.7966305859196455e+23,3.507119526700904e+23,2339015
2025-06-05 19:04:35.371088091,3.507119526700904e+23,4.976586562666454e+23,2.6048498745549133e+23,3.9582543527738994e+23,1643477
2025-06-05 19:19:35.683696636,3.9582543527738994e+23,4.759411585140972e+23,3.44622756586676e+23,4.2142677462274694e+23,1559841
2025-06-05 19:34:35.996305180,4.2142677462274694e+23,5.399358373538496e+23,3.468230165471069e+23,4.5872865366056696e+23,2575890
2025-06-05 19:49:36.308913725,4.5872865366056696e+23,6.212711220779755e+23,3.577730138495072e+23,5.092064735660967e+23,2130814
2025-06-05 20:04:36.621522270,5.092064735660967e+23,5.935549925632169e+23,4.5490439605142076e+23,5.363575123234348e+23,641893
2025-06-05 20:19:36.934130814,5.363575123234348e+23,7.324772082101334e+23,4.147948920743173e+23,5.971388224479936e+23,2187612
2025-06-05 20:34:37.246739359,5.971388224479936e+23,7.492878808872132e+23,5.0087857927521556e+23,6.452689440343827e+23,2505786
2025-06-05 20:49:37.559347904,6.452689440343827e+23,7.84982516481192e+23,5.5622265384428584e+23,6.89792089129431e+23,1124549
2025-06-05 21:04:37.871956448,6.89792089129431e+23,7.944201777945546e+23,6.222448624166695e+23,7.235657024858116e+23,1640275
2025-06-05 21:19:38.184564993,7.235657024858116e+23,9.142724570369771e+23,6.031119437552167e+23,7.837925818511091e+23,1998592
2025-06-05 21:34:38.497173537,7.837925818511091e+23,1.0428496268288052e+24,6.221937870594082e+23,8.645919792469596e+23,1453345
2025-06-05 21:49:38.809782082,8.645919792469596e+23,1.0652398159069246e+24,7.370939666293006e+23,9.283409855557892e+23,949484
2025-06-05 22:04:39.122390627,9.283409855557892e+23,1.112831238814241e+24,8.103466067800613e+23,9.873381749436531e+23,2105922
2025-06-05 22:19:39.434999171,9.873381749436531e+23,1.265341405165584e+24,8.123415378350657e+23,1.0748364934979467e+24,2564135
2025-06-05 22:34:39.747607716,1.0748364934979467e+24,1.3846717687875133e+24,8.800467215213626e+23,1.1722313794862387e+24,2510148
2025-06-05 22:49:40.060216261,1.1722313794862387e+24,1.559961719610621e+24,9.303775191055689e+23,1.2931583096765736e+24,1370481
2025-06-05 23:04:40.372824805,1.2931583096765736e+24,1.622287725215244e+24,1.0849166521867088e+24,1.397279138421506e+24,2669816
2025-06-05 23:19:40.685433350,1.397279138421506e+24,1.904033137509499e+24,1.0830051542804439e+24,1.5544161304920367e+24,1817446
2025-06-05 23:34:40.998041894,1.5544161304920367e+24,1.9982892011430558e+24,1.2752170246692445e+24,1.694015683403433e+24,1756535
2025-06-05 23:49:41.310650439,1.694015683403433e+24,1.9465140276392631e+24,1.5309177494251353e+24,1.7755646503925818e+24,1443541
2025-06-06 00:04:41.623258984,1.7755646503925818e+24,2.3946056847910836e+24,1.3906806852521809e+24,1.9680066329627818e+24,1792201
2025-06-06 00:19:41.935867528,1.9680066329627818e+24,2.433776191164651e+24,1.6723038639596726e+24,2.1158580174643365e+24,1257272
2025-06-06 00:34:42.248476073,2.1158580174643365e+24,2.847342760201031e+24,1.6608215700267491e+24,2.34337624118313e+24,2599723
2025-06-06 00:49:42.561084618,2.34337624118313e+24,2.577280908919642e+24,2.1907532185738048e+24,2.419687752487793e+24,2301283
2025-06-06 01:04:42.873693162,2.419687752487793e+24,3.3374569469434674e+24,1.8522050135012024e+24,2.7034291219810886e+24,1087736
2025-06-06 01:19:43.186301707,2.7034291219810886e+24,3.582855236312011e+24,2.1543223094029286e+24,2.9779825282701686e+24,757005
2025-06-06 01:34:43.498910252,2.9779825282701686e+24,4.0697626864684813e+24,2.3013720320991567e+24,3.316287776355674e+24,3087359
2025-06-06 01:49:43.811518796,3.316287776355674e+24,3.847223873663589e+24,2.974099822732355e+24,3.4873817531673343e+24,1595372
2025-06-06 02:04:44.124127341,3.4873817531673343e+24,4.133170767623951e+24,3.0732487614591933e+24,3.6944482490214046e+24,1654583
2025-06-06 02:19:44.436735885,3.6944482490214046e+24,4.6532915942943674e+24,3.088362744137346e+24,3.997491001463434e+24,1767574
2025-06-06 02:34:44.749344430,3.997491001463434e+24,5.563411645566088e+24,3.0313744848961845e+24,4.4805492597470586e+24,2200776
2025-06-06 02:49:45.061952975,4.4805492597470586e+24,5.631370350265332e+24,3.752742743330528e+24,4.844452517955325e+24,1405047
2025-06-06 03:04:45.374561519,4.844452517955325e+24,6.001562450606449e+24,4.11014706163963e+24,5.211605246113173e+24,1434310
2025-06-06 03:19:45.687170064,5.211605246113173e+24,6.425770915621701e+24,4.440219827592304e+24,5.597297955373608e+24,1679750
2025-06-06 03:34:45.999778609,5.597297955373608e+24,6.971560976878743e+24,4.7263012658797607e+24,6.03279630012053e+24,947424
2025-06-06 03:49:46.312387153,6.03279630012053e+24,7.64937858870739e+24,5.01258443731359e+24,6.542902231524001e+24,1895960
2025-06-06 04:04:46.624995698,6.542902231524001e+24,8.14619361815642e+24,5.526655908978933e+24,7.051025392796535e+24,1659873
2025-06-06 04:19:46.937604243,7.051025392796535e+24,8.892649111286994e+24,5.887298188638992e+24,7.632888994875307e+24,2439256
2025-06-06 04:34:47.250212787,7.632888994875307e+24,9.530099619362157e+24,6.431150057887592e+24,8.233758463369164e+24,2306825
2025-06-06 04:49:47.562821332,8.233758463369164e+24,9.79017850722281e+24,7.236414105252579e+24,8.732430642427457e+24,1078566
2025-06-06 05:04:47.875429876,8.732430642427457e+24,1.1787358327165294e+25,6.833462984894678e+24,9.681914471193846e+24,1584306
2025-06-06 05:19:48.188038421,9.681914471193846e+24,1.2026771384928083e+25,8.194813948657396e+24,1.042546473246207e+25,1948335
2025-06-06 05:34:48.500646966,1.042546473246207e+25,1.4203342659761087e+25,8.082408407470297e+24,1.1596992894957955e+25,1723192
2025-06-06 05:49:48.813255510,1.1596992894957955e+25,1.5510263351491551e+25,9.158990643029185e+24,1.2815994020922337e+25,898294
2025-06-06 06:04:49.125864055,1.2815994020922337e+25,1.6042600505707044e+25,1.0773434556081649e+25,1.3837273753342682e+25,1108917
2025-06-06 06:19:49.438472600,1.3837273753342682e+25,1.8963979362620299e+25,1.0662302995119602e+25,1.5424759132454221e+25,1454272
2025-06-06 06:34:49.751081144,1.5424759132454221e+25,1.932914360474506e+25,1.2953782569500648e+25,1.6660247413931008e+25,2383999
2025-06-06 06:49:50.063689689,1.6660247413931008e+25,2.100394281343569e+25,1.391521284366911e+25,1.8032764699061954e+25,1740370
2025-06-06 07:04:50.376298233,1.8032764699061954e+25,2.070539461201058e+25,1.6306120381435993e+25,1.8896086857874935e+25,1484561
2025-06-06 07:19:50.688906778,1.8896086857874935e+25,2.577156156972896e+25,1.4633026888481136e+25,2.1027616842571834e+25,3050036
2025-06-06 07:34:51.001515323,2.1027616842571834e+25,2.788787060891064e+25,1.674487312851344e+25,2.316898869960103e+25,1614951
2025-06-06 07:49:51.314123867,2.316898869960103e+25,2.862836865844662e+25,1.970230417726522e+25,2.490233096076894e+25,1949108
2025-06-06 08:04:51.626732412,2.490233096076894e+25,3.2530479998033107e+25,2.012269221989125e+25,2.729215033120779e+25,1343037
2025-06-06 08:19:51.939340957,2.729215033120779e+25,3.5844118079298152e+25,2.194062009692009e+25,2.9967915448351634e+25,1599165
2025-06-06 08:34:52.251949501,2.9967915448351634e+25,4.0548671547171715e+25,2.3394675229280084e+25,3.3254535557887418e+25,1092100
2025-06-06 08:49:52.564558046,3.3254535557887418e+25,4.022653265243079e+25,2.8804991085978722e+25,3.5479307793841768e+25,2304894
2025-06-06 09:04:52.877166591,3.5479307793841768e+25,4.326846235513434e+25,3.051781307774324e+25,3.7960055151891037e+25,841596
2025-06-06 09:19:53.189775135,3.7960055151891037e+25,4.932347256242542e+25,3.08307620103736e+25,4.152470172264975e+25,2706593
